CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9647,Male,40,2,160625.17,1,0,1,3554.63,0
9648,Female,29,8,0,2,0,0,78616.92,0
9649,Female,20,10,124266.86,1,0,0,100566.81,0
9650,Female,25,8,127974.06,2,1,1,183259.35,0
9651,Male,43,3,0,2,1,1,159131.21,0
9652,Female,48,2,0,1,1,0,160976.85,1
9653,Female,30,3,104911.35,2,1,1,42933.26,0
9654,Male,27,1,0,2,1,0,91291.2,0
9655,Male,43,1,0,2,1,1,52471.36,0
9656,Female,43,1,110646.54,1,0,0,108804.28,0
9657,Male,57,5,0,2,1,1,122449.18,0
9658,Male,42,6,126704.49,2,1,0,41682.3,0
9659,Male,30,9,0,2,1,1,148887.69,0
9660,Male,31,1,84560.04,1,1,1,137784.25,0
9661,Male,43,9,0,2,0,0,190573.91,1
9662,Female,38,2,129893.56,1,0,0,102076.03,0
9663,Male,25,5,167385.81,1,1,1,56307.51,0
9664,Female,27,6,0,2,0,1,49775.58,0
9665,Female,36,4,105858.71,1,0,1,4395.45,0
9666,Female,44,4,123070.89,1,1,0,28461.29,1
9667,Male,39,1,0,1,1,1,28184.7,0
9668,Female,48,2,0,2,1,1,3149.1,0
9669,Female,40,1,0,2,1,0,194273.12,0
9670,Male,35,1,125141.24,2,1,1,148537.07,0
9671,Female,46,4,96173.17,2,1,1,116378.31,0
9672,Female,37,5,0,2,0,1,6761.84,0
9673,Male,39,2,0,2,1,0,81995.92,0
9674,Female,55,8,0,2,1,1,14392.68,0
9675,Female,35,9,127543.11,2,1,0,468.94,1
9676,Male,38,1,0,2,1,0,122379.54,0
9677,Female,56,1,0,1,1,0,13228.93,1
9678,Male,67,8,103101.56,2,1,1,154002.02,1
9679,Male,54,7,126113.28,1,1,0,112777.38,0
9680,Male,41,1,40488.76,1,1,0,128528.83,0
9681,Female,40,10,137389.77,2,1,0,170122.22,0
9682,Female,28,9,85146.36,1,0,0,2803.89,0
9683,Male,35,5,129828.58,1,1,1,181918.26,1
9684,Male,42,4,80214.36,1,1,0,115241.96,1
9685,Female,40,2,0,2,1,1,129956.13,0
9686,Male,34,1,141796.43,1,1,0,45858.49,0
9687,Female,49,7,195238.29,4,0,1,131083.56,1
9688,Male,27,6,111348.15,1,1,0,46422.46,0
9689,Male,43,6,0,2,1,1,57675.88,0
9690,Female,71,8,0,2,1,1,169741.96,0
9691,Female,42,10,64404.26,2,0,0,26022.37,0
9692,Male,40,9,154309.67,1,1,1,125334.16,1
9693,Male,67,10,129431.36,1,0,1,21343.74,0
9694,Female,43,5,134204.67,1,1,1,139971.01,0
9695,Female,39,4,0,2,0,1,47455.82,0
9696,Female,32,8,0,2,1,1,55593.8,0
9697,Female,50,5,0,2,1,0,191756.54,1
9698,Female,48,9,116711.06,2,0,0,76373.38,0
9699,Male,31,9,0,2,1,0,169278.51,0
9700,Male,34,0,54980.81,1,1,1,136909.88,0
9701,Female,37,3,99773.85,2,1,0,54865.92,0
9702,Male,30,7,101231.77,2,0,0,156529.44,0
9703,Male,32,2,117070.21,1,1,0,113482.2,0
9704,Male,23,8,73314.04,2,1,0,63446.47,0
9705,Male,37,2,0,1,1,1,13624.02,0
9706,Male,37,9,212314.03,1,0,1,148814.54,0
9707,Female,31,3,136067.82,2,1,0,65567.91,0
9708,Female,42,2,109052.04,2,1,0,6409.55,0
9709,Female,35,2,79126.17,1,1,1,126997.53,0
9710,Female,55,7,0,1,0,0,171762.87,1
9711,Female,35,9,108308,1,1,0,129031.19,1
9712,Female,48,3,102290.56,2,1,0,182691.31,0
9713,Male,39,6,102025.08,2,1,0,12351.01,0
9714,Female,37,2,113383.07,1,1,1,135123.96,0
9715,Female,65,9,102541.1,1,1,0,181490.42,0
9716,Male,35,5,0,2,1,0,186490.37,0
9717,Male,40,6,0,2,0,0,41248.8,0
9718,Female,41,6,109941.51,1,1,0,116267.28,0
9719,Male,41,0,141749.68,1,0,1,9201.53,0
9720,Male,38,5,0,2,0,1,80630.32,0
9721,Male,44,2,0,1,1,0,159165.7,0
9722,Male,37,7,85146.48,2,1,0,86490.09,1
9723,Female,44,6,134066.1,2,1,1,197572.41,0
9724,Female,28,8,0,2,0,0,105159.89,0
9725,Male,27,4,0,1,1,1,40807.26,0
9726,Male,35,7,87619.29,1,1,0,143.34,0
9727,Male,51,10,0,1,1,1,125823.79,1
9728,Female,30,8,0,2,1,0,138465.7,0
9729,Male,27,3,0,2,1,0,44008.91,0
9730,Male,43,8,103409.16,1,1,0,66893.28,1
9731,Female,30,7,123040.38,1,1,1,76503.06,0
9732,Male,41,4,108128.52,1,0,1,56784.11,0
9733,Male,48,8,169023.33,2,1,1,175657.55,0
9734,Male,30,5,0,2,0,1,105155.66,0
9735,Female,41,10,0,2,0,1,47468.56,0
9736,Female,29,6,0,2,0,1,64729.51,0
9737,Male,42,9,222267.63,1,0,0,101108.85,1
9738,Female,47,10,144090.42,1,1,0,140938.95,1
9739,Male,30,10,114835.43,1,0,1,37662.49,0
9740,Male,44,2,0,2,0,0,86414.41,0
9741,Male,34,3,145030.92,1,1,1,41820.65,0
9742,Male,43,8,71240.3,1,0,1,127734.16,0
9743,Male,59,5,138772.15,1,0,1,123872,0
9744,Female,29,7,93617.07,1,0,1,113050.92,0
9745,Female,23,8,0,2,1,1,131389.39,0
9746,Female,45,4,0,2,1,1,26589.56,0
9747,Male,25,9,74237.2,2,0,1,195463.35,0
9748,Female,49,5,127421.78,2,1,0,108876.75,1
9749,Female,28,8,61274.7,2,1,0,136054.45,0
9750,Male,34,8,106486.66,2,0,1,182262.66,0
9751,Female,29,10,73194.52,2,1,1,129209.09,0
9752,Female,44,6,146498.76,1,1,0,64853.51,1
9753,Male,47,1,0,2,1,0,148989.15,0
9754,Female,32,2,0,1,1,1,71047.51,0
9755,Female,30,8,0,2,1,0,185341.63,0
9756,Male,30,5,120355,1,1,0,137793.35,0
9757,Male,32,2,117265.21,1,1,1,198317.23,0
9758,Female,43,4,0,2,0,1,162137.5,0
9759,Female,52,7,0,1,1,0,109688.82,1
9760,Female,37,3,109974.22,1,1,1,36320.87,1
9761,Female,44,2,98009.13,2,0,1,31384.86,0
9762,Male,34,10,0,1,1,1,114083.73,0
9763,Male,66,8,0,1,1,1,163331.65,0
9764,Female,34,10,171671.9,1,1,1,50777.77,0
9765,Male,63,10,0,2,1,0,30772.86,1
9766,Female,60,3,0,1,0,0,113796.15,1
9767,Male,61,0,128213.96,2,1,1,188729.08,1
9768,Male,51,8,116197.65,2,1,1,86701.4,0
9769,Male,39,1,0,2,1,0,153129.22,0
9770,Female,36,6,86607.39,1,0,0,19825.09,0
9771,Male,29,10,0,2,1,0,12186.83,0
9772,Male,62,5,98854.34,1,0,0,86920.97,1
9773,Male,31,7,0,1,1,0,35408.77,0
9774,Male,59,8,0,2,1,1,165576.55,0
9775,Male,31,4,97338.19,2,0,0,48226.76,0
9776,Male,30,6,0,2,1,1,199454.37,0
9777,Male,34,9,0,2,1,0,118749.58,0
9778,Female,33,6,131698.57,2,1,0,151623.91,0
9779,Male,37,10,130110.45,2,0,1,172097.95,0
9780,Male,44,9,0,2,1,0,87677.15,0
9781,Male,24,1,165149.13,2,1,0,21858.28,0
9782,Female,37,9,101707.8,1,1,0,123866.28,0
9783,Female,34,3,105588.66,1,0,1,74694.41,0
9784,Male,39,9,111336.89,1,1,0,16770.31,1
9785,Male,60,7,78391.17,1,0,1,49424.6,0
9786,Female,27,6,0,2,1,1,172031.22,0
9787,Male,34,9,0,1,1,0,183021.06,1
9788,Female,41,9,144326.09,1,1,0,73979.85,1
9789,Male,27,1,101278.25,2,1,1,26265.18,0
9790,Female,19,8,108711.57,2,1,0,24857.25,0
9791,Male,73,1,108555.07,1,0,1,167969.15,0
9792,Female,35,1,146781.24,1,1,0,189307.7,0
9793,Female,36,2,0,2,0,1,99770.3,0
9794,Male,35,8,0,1,0,0,119712.78,0
9795,Female,25,9,0,2,1,1,168607.74,0
9796,Male,34,2,0,2,1,1,83087.13,0
9797,Male,66,8,103291.25,2,1,1,130664.79,0
9798,Female,29,1,209490.21,1,1,1,133267.69,1
9799,Male,38,2,0,3,1,0,67029.82,1
9800,Male,33,2,0,2,0,1,141031.08,0
9801,Male,45,8,0,1,0,0,125110.02,0
9802,Male,23,5,0,2,1,0,117832.39,0
9803,Male,34,4,0,2,1,0,198817.72,0
9804,Male,37,9,149405.18,1,1,1,146411.6,0
9805,Female,52,6,191665.21,1,1,1,131312.56,1
9806,Female,40,7,0,1,1,0,141652.2,0
9807,Male,41,6,135071.12,1,1,1,64477.25,0
9808,Male,41,2,0,2,0,1,191215.61,0
9809,Male,39,8,0,2,1,1,37090.44,0
9810,Male,38,6,181804.34,2,1,1,57517.71,0
9811,Female,60,3,47020.65,2,0,1,63241.21,1
9812,Female,36,7,128518.98,1,1,1,44567.83,1
9813,Female,38,5,142658.04,2,0,1,135337.11,0
9814,Female,21,9,120150.39,2,1,1,33964.03,0
9815,Female,35,7,81905.95,1,1,1,61623.19,0
9816,Male,26,3,137998.2,2,0,1,168989.77,0
9817,Female,26,8,123126.29,1,1,0,74425.41,0
9818,Female,51,4,0,2,1,1,178929.84,0
9819,Male,43,1,135645.29,2,0,1,101382.86,1
9820,Male,31,7,122449.31,2,1,1,180769.55,0
9821,Male,40,4,161766.87,1,0,0,92378.54,0
9822,Female,37,3,0,2,1,1,38252.25,0
9823,Male,36,10,123187.51,1,0,1,146111.35,0
9824,Male,36,9,150956.71,1,0,0,72350.17,0
9825,Female,42,6,105021.28,1,1,0,48242.38,0
9826,Male,64,4,0,2,1,1,148305.82,0
9827,Female,50,1,133204.91,1,0,1,8270.06,0
9828,Female,35,6,0,2,1,1,41549.64,0
9829,Female,49,9,115488.52,2,1,1,138656.81,1
9830,Male,29,5,0,2,0,0,12510.53,0
9831,Male,41,7,0,2,1,0,43889.41,0
9832,Female,38,3,0,2,1,0,192800.25,0
9833,Female,40,1,0,2,0,0,75762,0
9834,Female,39,6,130565.02,1,1,0,9854.72,1
9835,Female,41,2,91328.71,1,1,0,115724.78,0
9836,Male,35,4,0,2,1,1,106303.4,0
9837,Male,50,7,81310.34,1,1,1,183868.01,0
9838,Male,34,3,107136.6,1,1,0,153895.46,0
9839,Male,34,9,0,1,1,1,66695.71,0
9840,Male,43,7,0,2,1,1,173851.11,0
9841,Male,46,2,0,1,1,1,177423.02,1
9842,Male,33,0,108477.49,1,1,1,109096.71,1
9843,Male,40,1,144757.97,2,1,1,166656.18,0
9844,Male,33,2,0,2,1,1,176921,0
9845,Male,36,1,113110.26,1,1,0,98413.1,0
9846,Female,27,9,106414.57,2,0,0,77500.81,0
9847,Male,42,4,106920.91,1,0,1,119747.08,0
9848,Male,35,7,0,2,1,0,160387.98,0
9849,Female,39,1,131513.26,1,1,1,193715,0
9850,Female,53,2,0,2,1,0,28045.77,0
9851,Male,40,10,134320.23,2,1,0,150757.35,0
9852,Female,29,3,79715.36,1,1,0,82252.28,0
9853,Female,38,4,74306.19,2,1,0,154395.56,0
9854,Female,50,5,0,4,1,1,83866.35,1
9855,Male,42,7,126428.38,1,1,0,39830.1,0
9856,Male,38,8,99640.89,1,1,0,12429.22,0
9857,Male,43,3,66338.68,1,1,1,18772.5,1
9858,Female,39,6,0,2,1,1,9574.83,0
9859,Male,43,10,128226.37,1,0,0,188486.94,0
9860,Female,26,5,0,2,1,1,64716.08,0
9861,Male,36,6,0,2,0,0,84749.96,0
9862,Male,37,1,0,2,0,1,180551.76,0
9863,Female,32,10,0,2,1,0,60907.49,0
9864,Male,24,4,122168.65,1,1,0,174107.04,0
9865,Female,43,7,178074.33,1,0,0,110405.9,0
9866,Male,59,2,135078.41,1,1,0,187636.06,1
9867,Male,38,8,69434.4,2,1,1,66580.13,1
9868,Female,29,5,0,2,1,0,178779.52,0
9869,Male,72,2,0,2,1,1,70783.61,0
9870,Male,34,3,122726.56,1,1,1,46772.36,0
9871,Female,38,7,164496.99,1,1,1,163327.27,0
9872,Female,38,8,0,1,1,0,103760.53,0
9873,Female,41,0,150219.41,2,0,0,107839.03,0
9874,Male,42,8,187534.79,1,1,1,32900.41,1
9875,Female,30,3,0,1,1,0,193984.6,0
9876,Male,30,2,0,2,1,1,140889.32,0
9877,Male,34,0,103108.17,1,0,0,125646.82,0
9878,Female,50,6,96486.57,2,1,1,20344.02,0
9879,Male,36,9,90560.48,2,1,0,174268.87,0
9880,Male,46,3,131764.96,1,1,1,108500.66,1
9881,Female,24,1,92476.88,1,0,0,83247.14,0
9882,Male,47,9,152076.93,1,1,0,121840.2,1
9883,Male,43,2,0,2,1,1,132908.07,0
9884,Male,49,4,0,1,1,1,100075.1,1
9885,Male,29,1,43504.42,1,1,1,119327.75,0
9886,Female,39,2,0,2,1,0,136737.13,0
9887,Female,28,5,0,2,1,1,22356.97,0
9888,Female,38,2,93569.86,3,0,0,10137.34,1
9889,Male,45,4,102486.21,2,1,1,158379.25,0
9890,Male,36,1,0,1,0,1,94570.56,0
9891,Male,37,8,114346.3,1,0,1,980.93,1
9892,Male,23,3,110203.77,1,1,0,95583.45,0
9893,Female,39,9,128362.59,1,1,0,86044.98,0
9894,Female,49,10,143888.22,2,1,1,166236.38,1
9895,Male,34,5,170600.78,1,0,1,5240.53,0
9896,Female,32,5,0,1,1,1,150684.23,0
9897,Female,46,10,0,2,1,1,129508.96,0
9898,Female,39,2,75339.64,1,1,1,70665.16,0
9899,Female,40,8,122038.34,1,1,0,102085.35,0
9900,Male,34,1,0,2,1,1,195052.12,0
9901,Male,51,8,186825.57,1,1,0,93739.71,1
9902,Male,40,6,124788.18,1,1,0,65612.12,0
9903,Female,41,3,0,2,1,1,160095.48,0
9904,Female,71,2,0,2,1,1,49506.82,0
9905,Male,51,2,138553.57,1,1,1,92406.22,0
9906,Male,39,5,0,2,1,1,7415.96,0
9907,Male,35,9,105387.89,1,1,1,25059.06,0
9908,Male,40,4,95053.1,1,1,1,116816.54,1
9909,Male,36,3,0,1,0,1,144078.02,0
9910,Female,32,0,0,2,0,1,126675.62,0
9911,Male,34,3,137361.96,1,0,0,183682.09,0
9912,Male,32,10,158537.42,1,1,0,166850.57,0
9913,Female,29,9,0,2,1,0,27359.19,0
9914,Female,48,5,143595.87,1,0,0,101314.65,1
9915,Male,32,9,169947.41,2,1,1,27979.16,0
9916,Female,24,7,148167.83,2,1,1,109470.34,0
9917,Male,31,5,0,2,1,0,93713.13,0
9918,Female,39,6,48023.83,1,1,0,74870.99,0
9919,Male,36,1,155655.46,1,1,1,192387.51,1
9920,Female,46,6,0,2,1,0,73457.55,0
9921,Male,62,7,0,2,1,1,61120.75,0
9922,Female,52,4,0,1,1,0,90964.54,1
9923,Male,32,8,121240.76,1,1,0,116969.73,0
9924,Female,36,3,0,2,1,0,92118.75,0
9925,Female,37,1,0,2,1,1,48357.9,0
9926,Male,35,9,129847.75,2,1,0,197325.4,0
9927,Female,55,8,118772.71,4,0,0,135853.62,1
9928,Male,46,2,0,2,1,1,169122.54,0
9929,Male,32,2,105163.88,2,1,1,164170.46,0
9930,Male,28,8,0,2,1,1,199909.32,0
9931,Female,39,0,0,2,1,1,83295.09,0
9932,Female,29,1,0,2,0,0,39382.06,0
9933,Female,35,4,93934.63,1,1,0,184748.23,0
9934,Female,69,5,117866.92,1,1,1,62280.91,0
9935,Female,55,5,0,1,0,1,196794.11,1
9936,Female,26,4,122857.46,2,1,0,144682.17,1
9937,Male,32,10,0,2,0,1,196342.66,0
9938,Female,37,6,127103.97,1,1,1,41516.44,0
9939,Female,43,1,0,1,0,1,112026.1,1
9940,Male,54,9,96402.96,1,0,0,52035.29,1
9941,Male,31,1,132512.26,1,1,1,185466.85,0
9942,Male,47,8,107604.66,1,1,1,80149.27,0
9943,Male,34,9,0,2,1,0,170980.86,0
9944,Male,38,7,0,2,1,0,185827.74,0
9945,Male,34,4,120875.23,2,0,1,113407.26,0
9946,Female,37,9,71786.9,2,1,1,67734.79,0
9947,Female,37,8,113143.12,1,0,0,3363.36,0
9948,Male,49,1,150777.72,2,1,1,135757.27,0
9949,Male,35,2,174894.53,1,1,1,22314.55,0
9950,Male,28,7,0,1,0,0,129526.57,0
9951,Female,43,2,160416.56,1,0,1,37266.43,0
9952,Male,48,3,91246.53,1,1,0,60017.46,1
9953,Male,46,10,0,2,1,0,153015.42,0
9954,Female,35,5,0,1,1,1,54209.02,0
9955,Female,23,7,98775.23,1,1,0,114603.96,0
9956,Female,47,10,139756.12,1,1,0,165849.49,1
9957,Male,42,3,177626.77,3,0,1,16392.72,1
9958,Male,54,8,0,1,1,1,162719.69,1
9959,Male,50,4,0,1,0,0,107112.25,1
9960,Male,42,8,0,2,0,1,41823.22,0
9961,Male,37,6,152496.82,1,1,1,99907.29,0
9962,Male,52,8,0,2,0,1,178229.04,0
9963,Male,26,1,112930.28,2,1,0,22095.73,0
9964,Female,26,8,113674.2,1,1,0,197861.16,1
9965,Male,44,9,0,1,1,0,138328.24,0
9966,Male,38,0,144450.58,1,0,1,137276.83,0
9967,Male,52,1,171236.3,2,0,0,21834.4,1
9968,Male,37,9,96776.49,1,1,1,119890.86,0
9969,Female,58,8,145984.92,1,1,1,24564.7,0
9970,Male,43,8,96353.8,1,0,0,10209.8,0
9971,Male,25,7,0,2,1,1,83449.65,0
9972,Female,33,0,115777.23,1,1,1,81508.1,0
9973,Female,51,7,122822,2,0,0,32626.21,0
9974,Male,61,2,0,2,1,1,43982.41,0
9975,Male,40,3,0,2,0,0,124874.23,0
9976,Female,32,4,79450.09,1,1,1,118324.75,0
9977,Male,33,2,122394,1,1,1,22113.93,0
9978,Female,43,1,0,2,1,0,31962.77,0
9979,Male,41,0,134378.89,1,1,1,105746.94,0
9980,Male,29,2,0,2,1,0,39925.52,0
9981,Female,31,2,88161.85,2,1,0,127630.88,0
9982,Male,41,2,142412.13,1,1,0,28778.98,0
9983,Male,35,3,121030.9,1,1,0,10008.68,0
9984,Female,35,3,165982.43,2,1,1,24482.16,0
9985,Female,35,6,0,2,1,0,98618.79,0
9986,Female,32,8,206663.75,1,0,0,16281.94,0
9987,Male,37,3,94661.53,2,1,0,121239.65,0
9988,Male,25,0,174400.36,1,1,0,42669.37,0
9989,Male,41,7,123428.69,1,1,1,164924.11,0
9990,Male,43,6,175735.5,1,1,1,157337.29,0
9991,Male,36,5,78381.13,1,0,1,153831.6,0
9992,Male,37,5,115345.86,2,0,0,168781.8,0
9993,Female,31,10,118613.34,1,1,0,168469.65,0
9994,Male,28,2,109960.06,2,1,1,170829.87,0
9995,Female,42,1,142703.4,1,1,0,86207.49,1
9996,Female,40,8,121729.42,1,0,0,61164.45,0
9997,Female,35,4,0,1,1,1,133287.73,0
9998,Female,43,4,139496.35,2,1,1,77128.23,0
9999,Male,28,8,0,2,0,0,77660.03,0
10000,Male,32,5,138521.83,1,1,1,56897.1,0
10001,Female,33,2,0,2,1,0,72945.32,0
10002,Female,38,10,83727.68,1,1,0,45418.12,0
10003,Female,38,9,0,2,1,1,158527.45,0
10004,Male,37,9,0,1,1,0,111312.96,0
10005,Male,32,6,124179.3,1,1,1,138759.15,0
10006,Male,36,7,128829.25,1,1,0,190588.59,0
10007,Male,33,6,171490.78,1,0,0,79099.64,0
10008,Male,33,3,0,2,1,0,138613.21,0
10009,Female,38,7,0,2,1,1,194230.82,0
10010,Male,20,8,0,1,1,0,110252.53,0
10011,Male,31,9,0,2,1,1,106117.3,0
10012,Male,40,7,160818.08,1,0,1,169642.13,1
10013,Male,54,9,156367.6,2,0,1,116179.92,0
10014,Female,59,8,121669.93,2,0,0,91.75,1
10015,Male,42,6,133970.22,2,0,1,187839.9,0
10016,Male,41,3,0,2,1,0,121098.65,0
10017,Female,34,3,96127.27,1,0,0,30972.06,0
10018,Male,60,7,121907.97,1,0,1,30314.04,0
10019,Male,41,5,0,2,0,1,14479.29,0
10020,Male,31,6,0,1,1,1,196395.25,0
10021,Female,40,8,77701.64,1,0,1,19512.38,0
10022,Male,67,9,0,3,1,1,72318.77,0
10023,Male,34,2,0,2,1,1,96615.23,0
10024,Male,34,5,113922.44,2,1,0,30772.22,0
10025,Female,61,2,183997.7,2,1,1,161217.18,0
10026,Male,23,2,0,2,0,1,66795.78,0
10027,Male,28,4,0,2,1,1,123969.64,0
10028,Female,47,6,89799.46,2,0,1,13783.77,1
10029,Male,29,2,0,1,1,1,168924.41,0
10030,Female,36,7,85660.96,1,0,0,134778.01,0
10031,Male,37,9,115569.21,1,0,1,119782.89,0
10032,Female,45,2,81828.22,1,1,0,52167.97,0
10033,Male,18,1,132694.73,1,1,0,167689.56,0
10034,Male,51,2,108867,1,0,0,140800.66,1
10035,Male,39,7,0,2,1,0,19823.02,0
10036,Female,27,5,0,2,0,0,72969.9,0
10037,Male,34,2,96152.68,2,1,0,143711.02,0
10038,Female,49,0,153855.52,1,1,1,180862.26,1
10039,Male,45,2,0,2,1,0,125658.28,0
10040,Female,36,3,141334.95,1,0,1,125870.5,0
10041,Male,41,1,104584.11,1,1,0,15126.32,1
10042,Female,50,8,98173.02,1,0,0,22457.25,1
10043,Female,44,1,0,2,1,1,82614.89,0
10044,Female,38,3,135157.05,1,1,1,32919.42,0
10045,Female,49,5,171601.27,1,1,0,126223.84,0
10046,Male,29,5,179539.2,1,0,0,112010.02,0
10047,Male,39,5,80615.46,2,0,0,180962.32,0
10048,Male,47,1,0,1,0,0,128882.66,1
10049,Male,27,5,126285.73,1,1,0,177614.17,1
10050,Female,23,4,137964.51,1,0,1,174570.55,0
10051,Male,41,9,159434.03,1,1,0,178373.93,0
10052,Male,40,5,113574.61,2,1,0,103396.08,0
10053,Female,33,6,0,2,1,1,59129.72,0
10054,Male,33,9,124573.33,2,0,0,683.37,0
10055,Female,31,6,105864.6,2,1,0,145567.34,0
10056,Female,47,5,104552.61,1,1,0,48137.08,1
10057,Female,35,3,0,2,1,0,90876.95,0
10058,Female,30,5,0,2,0,1,198543.09,0
10059,Male,55,2,0,1,1,1,106202.07,1
10060,Female,46,8,119492.88,2,0,1,166896.01,1
10061,Female,33,0,130499.09,2,1,1,74804.36,0
10062,Female,48,6,140576.11,1,1,1,116971.05,0
10063,Female,34,9,91025.58,2,0,1,163783,0
10064,Female,33,1,0,3,0,1,70221.13,1
10065,Female,38,1,125877.65,2,1,1,107841.77,0
10066,Male,64,3,45752.78,2,1,0,79623.28,1
10067,Male,39,3,121778.71,1,1,1,138399.67,0
10068,Female,49,2,127948.57,1,1,1,182765.14,0
10069,Female,30,7,0,2,1,1,186648.19,0
10070,Male,30,5,115286.68,2,1,1,149587.92,0
10071,Male,41,9,62078.21,2,1,0,129050.67,0
10072,Female,38,1,0,2,1,0,47764.99,0
10073,Female,32,4,175406.13,2,1,1,172792.43,1
10074,Male,26,1,131643.25,1,1,0,64436.16,0
10075,Male,44,3,151739.65,1,1,0,167461.5,0
10076,Male,43,6,93616.35,2,0,0,98348.66,0
10077,Female,60,5,138597.54,2,1,1,41536.59,1
10078,Female,41,5,0,2,1,1,72462.25,0
10079,Male,40,9,0,2,1,0,112465.19,1
10080,Female,27,1,85225.21,1,0,1,64511.44,0
10081,Female,36,8,148749.29,2,1,0,91830.75,0
10082,Male,52,7,130013.12,1,1,1,190806.36,1
10083,Female,27,1,0,1,0,1,112311.15,0
10084,Female,81,6,0,2,1,1,72276.24,0
10085,Male,54,7,111729.47,2,0,1,84920.49,0
10086,Female,36,5,180169.44,2,1,0,17348.56,0
10087,Male,40,8,0,2,1,1,82870.75,0
10088,Female,47,6,0,1,1,0,32080.69,1
10089,Female,42,5,0,2,0,1,120512.08,0
10090,Female,29,2,0,2,1,0,179032.68,0
10091,Male,35,3,0,2,1,1,95623.28,0
10092,Female,36,8,103914.17,1,1,1,110035.88,1
10093,Female,34,4,88772.87,1,1,1,168822.01,0
10094,Female,39,5,0,1,1,0,77705.75,0
10095,Female,40,6,131184.67,1,1,1,49815.62,0
10096,Male,38,2,117810.79,1,0,1,65632.33,1
10097,Male,31,4,0,1,1,0,169361.89,0
10098,Female,32,0,92466.21,1,1,0,4721.3,0
10099,Female,38,2,102741.15,2,0,1,23974.85,0
10100,Male,37,9,178755.84,1,1,0,199929.17,0
10101,Male,43,7,0,2,1,0,40023.7,0
10102,Female,32,5,146602.25,2,1,1,72946.95,0
10103,Male,29,2,0,2,1,1,170421.13,0
10104,Male,35,6,0,2,1,1,58879.11,0
10105,Male,38,6,115702.67,2,1,1,25059.05,0
10106,Female,61,2,137655.31,1,0,1,29909.84,0
10107,Female,29,3,0,2,1,0,158043.11,0
10108,Female,34,6,59877.33,1,1,0,14032.62,1
10109,Male,31,5,100082.14,1,0,1,49809.88,0
10110,Male,52,10,107304.39,3,1,0,28806.32,1
10111,Male,38,9,0,1,0,1,90490.33,0
10112,Male,41,10,96032.22,1,1,1,75825.57,0
10113,Male,33,10,0,1,0,0,158336.36,0
10114,Male,29,9,144553.5,2,1,0,143454.95,0
10115,Male,40,5,86172.81,2,1,1,117279.49,0
10116,Male,73,9,0,1,1,1,114283.33,0
10117,Female,29,2,87212.8,1,1,1,994.86,0
10118,Male,36,5,0,2,1,0,124795.84,0
10119,Female,36,2,130700.92,2,0,0,77592.8,0
10120,Male,62,3,0,2,1,0,105986.01,0
10121,Female,32,6,0,2,0,0,33606.52,0
10122,Male,23,6,0,2,1,1,134188.11,0
10123,Female,40,5,171325.98,1,1,1,159718.27,1
10124,Male,58,4,92930.92,1,0,1,85148.78,0
10125,Female,40,0,0,1,1,0,119059.13,0
10126,Female,29,1,77556.79,2,1,1,122998.26,0
10127,Male,33,7,102874.28,1,0,0,117841.06,0
10128,Male,37,5,146093.39,2,0,0,160593.41,0
10129,Male,34,2,0,1,0,0,174189.04,1
10130,Male,51,4,79811.72,2,0,1,68260.27,1
10131,Male,39,10,105473.74,1,0,0,58854.88,1
10132,Female,43,1,121927.92,1,1,0,87994.95,1
10133,Female,40,6,61671.19,1,0,1,150659.35,1
10134,Female,39,5,149363.12,2,1,1,109098.39,0
10135,Female,27,4,152309.37,1,1,0,104112,0
10136,Female,33,5,0,2,1,0,122949.71,0
10137,Male,36,1,111629.29,1,1,1,21807.16,0
10138,Male,40,3,0,1,1,1,32319.93,0
10139,Female,49,7,96296.78,1,1,0,190457.87,1
10140,Male,20,4,95830.43,1,1,0,177738.98,0
10141,Female,38,0,135919.33,1,1,0,80425.65,0
10142,Male,59,10,185966.64,1,0,0,9445.42,1
10143,Female,29,5,0,2,1,1,174825.57,0
10144,Female,21,7,0,2,0,0,175743.92,0
10145,Female,43,8,92244.83,2,1,0,54949.73,0
10146,Female,35,9,112727.06,2,1,0,183752.91,0
10147,Female,34,8,100359.54,1,0,0,46038.28,0
10148,Male,43,10,105301.5,1,1,1,78941.59,0
10149,Male,45,6,112994.65,1,0,0,198398.68,0
10150,Male,40,4,89025.88,2,1,0,188892.19,0
10151,Male,35,9,95478.17,1,0,0,169286.74,0
10152,Male,37,8,0,2,0,0,145004.39,0
10153,Female,43,7,119127.46,2,1,0,55809.92,0
10154,Male,28,4,128206.79,1,1,1,54272.12,0
10155,Male,49,1,0,2,1,0,192440.54,0
10156,Female,23,4,71433.08,1,1,0,103697.57,0
10157,Male,36,9,118214.32,3,1,0,119110.03,1
10158,Female,27,5,102258.11,2,1,0,194681.6,0
10159,Female,39,2,151963.26,2,1,0,158948.63,0
10160,Female,46,2,163764.84,1,1,1,165122.55,1
10161,Female,32,7,128551.36,2,0,1,189402.71,0
10162,Female,31,10,118158.74,1,1,1,158027.57,0
10163,Male,32,7,118520.41,1,0,0,3815.48,0
10164,Male,24,4,0,2,1,1,162809.2,0
10165,Male,40,10,163823.37,1,0,0,89519.47,0
10166,Male,63,7,104469.58,1,1,1,25165.36,1
